File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
3.67363402619958	3.60717700195313	220.520004272461	1.58115313388407
3.67530179210007	3.60908422851563	220.619995117188	1.5817255480215
3.67696932516992	3.61020776367188	220.720001220703	1.58263312187046
3.67863709107041	3.60975	220.820007324219	1.58312788698822
3.68030462414026	3.60879052734375	220.919998168945	1.58408179413527
3.68203176185489	3.60649780273438	221.020004272461	1.5853225486353
3.6836399231106	3.60206787109375	221.119995117188	1.58655969426036
3.68530745618045	3.598234375	221.220001220703	1.58789695706218
3.68691561743617	3.59742358398438	221.320007324219	1.58931117039174
3.68864275515079	3.59787817382812	221.419998168945	1.59060338046402
3.69031052105129	3.59694140625	221.520004272461	1.59198406618088
3.69197805412114	3.59694799804688	221.619995117188	1.5934444963932
3.69358621537685	3.59687744140625	221.720001220703	1.5949138905853
3.6952537484467	3.59704345703125	221.820007324219	1.59640586934984
3.6969215143472	3.59805590820313	221.919998168945	1.59796932712197
3.69858904741704	3.59877734375	222.020004272461	1.59956864081323
3.70025681331754	3.59792456054688	222.119995117188	1.60105095710605
3.70192434638739	3.59831591796875	222.220001220703	1.60259089898318
3.70359211228788	3.59966430664063	222.320007324219	1.60417624283582
3.7053192500025	3.59975024414063	222.419998168945	1.60566857084632
3.70698678307235	3.6007939453125	222.520004272461	1.60730804782361
3.70865454897285	3.60143212890625	222.619995117188	1.60881597548723
3.71026271022856	3.60254296875	222.720001220703	1.61035393830389
3.71193024329841	3.6031220703125	222.820007324219	1.6120906220749
3.71359777636826	3.605015625	222.919998168945	1.61359377671033
3.71526554226875	3.60419018554688	223.020004272461	1.6151862218976
3.7169330753386	3.60328637695312	223.119995117188	1.61692593246698
3.71860084123909	3.60219091796875	223.220001220703	1.61825772374868
3.72026837430894	3.60301098632813	223.320007324219	1.62003375589848
3.72199574485421	3.6035908203125	223.419998168945	1.6216323710978
3.72366327792406	3.60116821289063	223.520004272461	1.62330968305469
3.72533104382455	3.59855688476563	223.619995117188	1.62493030074984
3.72693897224963	3.5974619140625	223.720001220703	1.62654474843293
3.72860673815012	3.59645190429688	223.820007324219	1.62816094234586
3.73033387586474	3.5953955078125	223.919998168945	1.62980402819812
3.73200140893459	3.59392236328125	224.020004272461	1.63154129404575
3.73360957019031	3.59273510742188	224.119995117188	1.63298775441945
3.73521773144603	3.59210791015625	224.220001220703	1.6348350327462
3.73688526451588	3.5929619140625	224.320007324219	1.63634691853076
3.7386124022305	3.59285546875	224.419998168945	1.63789594080299
3.74028016813099	3.59328491210938	224.520004272461	1.6395904822275
3.74194770120084	3.59270166015625	224.619995117188	1.64118641987443
3.74355586245656	3.5953408203125	224.720001220703	1.64281227625906
3.74528300017118	3.59670190429688	224.820007324219	1.64434022735804
3.74695076607168	3.59694775390625	224.919998168945	1.64588738698512
3.74861829914153	3.59864868164063	225.020004272461	1.6475172014907
3.75028606504202	3.59859619140625	225.119995117188	1.64899008814245
3.75189399346709	3.59948046875	225.220001220703	1.6507914988324
3.75362136401236	3.6016611328125	225.320007324219	1.65205344092101
3.75528889708221	3.60194384765625	225.419998168945	1.65379804093391
3.7569566629827	3.60187377929687	225.520004272461	1.65544950868934
3.75862419605255	3.60266357421875	225.619995117188	1.65701156947762
3.7602917291224	3.60426245117188	225.720001220703	1.65844685398042
3.76195949502289	3.60470092773437	225.820007324219	1.65993557311594
3.76362702809274	3.60460375976563	225.919998168945	1.66174687910825
3.76529479399323	3.6038388671875	226.020004272461	1.66329729836434
3.76696232706308	3.60475024414063	226.119995117188	1.66490511037409
3.76863009296358	3.60652880859375	226.220001220703	1.66637927759439
3.77029762603343	3.60825830078125	226.320007324219	1.66804471518844
3.77202476374805	3.60888647460937	226.419998168945	1.66944228112698
3.77369252964854	3.60973950195313	226.520004272461	1.6711592907086
3.77530069090426	3.61048071289063	226.619995117188	1.67273904662579
3.77696822397411	3.61319750976563	226.720001220703	1.67442800011486
3.7786359898746	3.6140390625	226.820007324219	1.67591811623424
3.78030352294445	3.61546801757813	226.919998168945	1.67735246941447
3.7819710560143	3.61544165039063	227.020004272461	1.67904666159302
3.78357921727002	3.61668579101562	227.119995117188	1.68066995684057
3.78524698317051	3.6182861328125	227.220001220703	1.6822557663545
3.78697412088513	3.6198955078125	227.320007324219	1.68379035312682
3.78864165395498	3.62111206054688	227.419998168945	1.68531865347177
3.79030941985548	3.62156225585937	227.520004272461	1.68699002824724
3.79191734828055	3.62137353515625	227.619995117188	1.68844475410879
3.79358511418104	3.62298876953125	227.720001220703	1.68994546402246
3.79531225189567	3.62430517578125	227.820007324219	1.69169052969664
3.79698001779616	3.62234497070313	227.919998168945	1.69317761901766
3.79858794622123	3.62238134765625	228.020004272461	1.69468321837485
3.80025571212173	3.62300463867188	228.119995117188	1.69617054052651
3.80192324519157	3.62347412109375	228.220001220703	1.69749232009053
3.8036503829062	3.62436010742188	228.320007324219	1.69881992042065
3.80531814880669	3.624060546875	228.419998168945	1.700205844827
3.80698568187654	3.62451904296875	228.520004272461	1.70148815959692
3.80859384313226	3.62591748046875	228.619995117188	1.70247198548168
3.81026160903275	3.62832275390625	228.720001220703	1.70369877014309
3.81198874674737	3.62831665039063	228.820007324219	1.70484208501875
3.81365627981722	3.628884765625	228.919998168945	1.70601648278534
3.81526444107294	3.62940063476562	229.020004272461	1.70733802951872
3.81693197414279	3.629845703125	229.119995117188	1.7084707506001
3.81859974004328	3.629345703125	229.220001220703	1.70951150357723
3.82032687775791	3.62886181640625	229.320007324219	1.71068462077528
3.8219946436584	3.62494384765625	229.419998168945	1.71180488541722
3.82366217672825	3.6218310546875	229.520004272461	1.71295122709125
3.82527033798397	3.6212001953125	229.619995117188	1.71400466933846
3.82693787105381	3.62099365234375	229.720001220703	1.71472178772092
3.82866500876844	3.61970581054688	229.820007324219	1.71560153830796
3.83027317002416	3.61784912109375	229.919998168945	1.71631400007755
3.83194093592465	3.6167724609375	230.020004272461	1.71695346944034
3.8336084689945	3.6160244140625	230.119995117188	1.71737349592149
3.83527600206435	3.61448193359375	230.220001220703	1.71779503580183
3.83700337260962	3.61229809570312	230.320007324219	1.71815813519061
3.83867090567946	3.61089892578125	230.419998168945	1.71843892894685
3.84027906693518	3.60667919921875	230.520004272461	1.7187058692798
3.84194660000503	3.6038623046875	230.619995117188	1.71899900306016
3.84361436590552	3.59884423828125	230.720001220703	1.71894102822989
3.84534150362015	3.59753125	230.820007324219	1.71910470817238
3.84694966487586	3.59780151367188	230.919998168945	1.71915104147047
3.84861719794571	3.6011220703125	231.020004272461	1.71917502302676
3.85028496384621	3.60465454101563	231.119995117188	1.71946769114584
3.85195249691606	3.60871508789063	231.220001220703	1.71956280246377
3.85367963463068	3.61007299804688	231.320007324219	1.71944359317422
3.85534740053117	3.61118334960938	231.419998168945	1.71954510733485
3.85695532895625	3.61364379882813	231.520004272461	1.71961553860456
3.85862309485674	3.61749145507813	231.619995117188	1.71966897323728
3.86035023257136	3.62031811523438	231.720001220703	1.71977852005512
3.86201799847186	3.62336889648437	231.820007324219	1.71983067411929
3.86368553154171	3.62507104492188	231.919998168945	1.71988841611892
3.86529369279742	3.62896459960937	232.020004272461	1.72009645029902
3.86696122586727	3.63084204101563	232.119995117188	1.72013347037137
3.86868859641254	3.63487426757812	232.220001220703	1.72016862779856
3.87035612948239	3.63786938476562	232.320007324219	1.72027491498739
3.87196429073811	3.64027368164062	232.419998168945	1.72033929266036
3.87357221916318	3.64360961914063	232.520004272461	1.72042683698237
3.87529958970845	3.64700073242187	232.619995117188	1.72063894569874
3.8769671227783	3.65047827148438	232.720001220703	1.72063545323908
3.87863465584815	3.65303149414063	232.820007324219	1.72083731740713
3.88030242174864	3.65640087890625	232.919998168945	1.72097934409976
3.88191058300436	3.66002587890625	233.020004272461	1.72113778535277
3.88363772071898	3.66293505859375	233.119995117188	1.7209587385878
3.8853648584336	3.66619165039062	233.220001220703	1.72108504921198
3.8870326243341	3.66730029296875	233.320007324219	1.72121427021921
3.88864055275917	3.66684375	233.419998168945	1.72122055664659
3.89024871401489	3.66744458007813	233.520004272461	1.72132556326687
3.89197585172951	3.66517626953125	233.619995117188	1.72137119807303
3.89364361763	3.65858666992187	233.720001220703	1.7214446561411
3.89531115069985	3.64614990234375	233.820007324219	1.72118609771132
3.89691931195557	3.62692919921875	233.919998168945	1.72090425621718
3.89858684502542	3.612232421875	234.020004272461	1.72057107556611
3.90031421557069	3.6087744140625	234.119995117188	1.72059773467481
3.90198174864054	3.60918676757813	234.220001220703	1.72046793159097
3.90364928171039	3.61030004882813	234.320007324219	1.72059750184417
3.90531704761088	3.61272412109375	234.419998168945	1.72062404453754
3.90698481351137	3.61469189453125	234.520004272461	1.7206707270816
3.90865234658122	3.61767504882813	234.619995117188	1.72059168107808
3.91031987965107	3.61862182617188	234.720001220703	1.7206643242389
3.91198741272092	3.61977172851563	234.820007324219	1.7206275369972
3.91359580680728	3.6200869140625	234.919998168945	1.72083615325391
3.91526333987713	3.62130834960938	235.020004272461	1.72076479066163
3.91693087294698	3.62317919921875	235.119995117188	1.72095408197492
3.91859840601683	3.62498071289063	235.220001220703	1.72075512818992
3.92026640474796	3.62658715820313	235.320007324219	1.72084500081837
3.92193393781781	3.625982421875	235.419998168945	1.72089599072933
3.92360147088766	3.628482421875	235.520004272461	1.72092381399125
3.92532860860229	3.630263671875	235.619995117188	1.72103731893003
3.92699614167213	3.632212890625	235.720001220703	1.72102451324463
3.92866414040327	3.63422290039063	235.820007324219	1.72107713297009
3.93027206882834	3.637123046875	235.919998168945	1.72116956673563
3.93193960189819	3.63976293945313	236.020004272461	1.72114593442529
3.93366673961282	3.64248266601563	236.119995117188	1.72121182549745
3.93533473834395	3.64501049804687	236.220001220703	1.72124442178756
3.93694266676903	3.64748315429688	236.320007324219	1.72130262944847
3.93861019983888	3.649421875	236.419998168945	1.72146689146757
3.94027773290873	3.65308129882813	236.520004272461	1.72151869628578
3.94194573163986	3.65587548828125	236.619995117188	1.721445703879
3.94361326470971	3.65796118164063	236.720001220703	1.72148726414889
3.94528079777956	3.65930615234375	236.820007324219	1.72153033781797
3.94694833084941	3.66160498046875	236.919998168945	1.7215171828866
3.94867546856403	3.66344409179688	237.020004272461	1.72175117768347
3.95034346729517	3.66473950195313	237.119995117188	1.72178947832435
3.95201100036502	3.66493530273438	237.220001220703	1.72196503262967
3.95367853343487	3.66346118164063	237.320007324219	1.72187283169478
3.95528646185994	3.66287890625	237.419998168945	1.72202521935105
3.95695446059108	3.6636201171875	237.520004272461	1.72207725699991
3.95862199366093	3.66411889648437	237.619995117188	1.72200088854879
3.96028952673078	3.66581127929688	237.720001220703	1.72194314654917
3.96195705980062	3.6669658203125	237.820007324219	1.72203651163727
3.96362505853176	3.668546875	237.919998168945	1.72223639674485
3.96529259160161	3.66917211914063	238.020004272461	1.72231672331691
3.96701972931623	3.66836279296875	238.119995117188	1.72229495365173
3.96868726238608	3.668244140625	238.220001220703	1.72219832893461
3.97035479545593	3.6661298828125	238.320007324219	1.72237248625606
3.97196318954229	3.65775219726563	238.419998168945	1.72232172917575
3.97369032725692	3.64203125	238.520004272461	1.722218003124
3.97535786032677	3.64030834960937	238.619995117188	1.72213453333825
3.97702539339662	3.64567529296875	238.720001220703	1.72236177604645
3.97863378748298	3.65457177734375	238.820007324219	1.72248750459403
3.98030132055283	3.66563256835938	238.919998168945	1.72263011336327
3.98196885362267	3.67499609375	239.020004272461	1.72261032275856
3.98363638669252	3.68374633789063	239.119995117188	1.72276375815272
3.98530438542366	3.69104516601563	239.220001220703	1.72296166419983
3.98697191849351	3.69785131835937	239.320007324219	1.72311346977949
3.98857984691858	3.70431591796875	239.419998168945	1.72319717239588
3.99030698463321	3.71077856445313	239.520004272461	1.72343791928142
3.99197498336434	3.71544409179688	239.619995117188	1.72346783801913
3.99364251643419	3.71917602539063	239.720001220703	1.72348984051496
3.99525044485927	3.7186044921875	239.820007324219	1.72353477682918
3.99691797792912	3.69229077148437	239.919998168945	1.7230617813766
3.99864558130503	3.6316064453125	240.020004272461	1.72198878135532
4.00031311437488	3.63483154296875	240.119995117188	1.72209879383445
4.00198064744473	3.642416015625	240.220001220703	1.72221451066434
4.0035885758698	3.64840283203125	240.320007324219	1.72239425592124
4.00525657460093	3.6537529296875	240.419998168945	1.72258401289582
4.00698371231556	3.6566455078125	240.520004272461	1.7225188203156
4.00865124538541	3.65844360351563	240.619995117188	1.72280974220484
4.01025917381048	3.6601533203125	240.720001220703	1.72277516685426
4.01192670688033	3.66318408203125	240.820007324219	1.72275095246732
4.01365431025624	3.666876953125	240.919998168945	1.72291079070419
4.01532184332609	3.66950952148437	241.020004272461	1.72293791547418
4.01698937639594	3.67193139648437	241.119995117188	1.72300427220762
4.01865690946579	3.67216381835938	241.220001220703	1.72303675208241
4.02026530355215	3.67519482421875	241.320007324219	1.72306119929999
4.02199244126678	3.67685546875	241.419998168945	1.72313652001321
4.02365997433662	3.67842456054688	241.520004272461	1.72316341195256
4.02532750740647	3.67901196289063	241.619995117188	1.72335607931018
4.02693590149283	3.67960327148438	241.720001220703	1.72334851231426
4.02860343456268	3.67819604492187	241.820007324219	1.72344932798296
4.03027096763253	3.6781796875	241.919998168945	1.72359775751829
4.03193850070238	3.67661083984375	242.020004272461	1.72372639644891
4.03366563841701	3.67393212890625	242.119995117188	1.72407529316843
4.03527403250337	3.67157421875	242.220001220703	1.72450463287532
4.03694156557322	3.67173315429687	242.320007324219	1.7250437522307
4.03860909864306	3.67105859375	242.419998168945	1.72552012372762
4.04033623635769	3.66942504882813	242.520004272461	1.72619509976357
